-100000,0
-99999,1
-99998,2
-99997,3
-99995,4
-99994,5
-99991,6
-99989,7
-99987,8
-99986,9
-99985,10
-99983,11
-99982,12
-99975,13
-99973,14
-99971,15
-99969,16
-99968,17
-99967,18
-99963,19
-99959,20
-99958,21
-99957,22
-99956,23
-99954,24
-99953,25
-99950,26
-99949,27
-99948,28
-99946,29
-99945,30
-99940,31
-99937,32
-99936,33
-99935,34
-99932,35
-99931,36
-99926,37
-99924,38
-99923,39
-99922,40
-99921,41
-99917,42
-99915,43
-99909,44
-99908,45
-99907,46
-99906,47
-99905,48
-99902,49
-99900,50
-99897,51
-99896,52
-99895,53
-99894,54
-99893,55
-99892,56
-99891,57
-99890,58
-99880,59
-99878,60
-99877,61
-99876,62
-99873,63
-99870,64
-99868,65
-99867,66
-99866,67
-99863,68
-99861,69
-99859,70
-99858,71
-99855,72
-99853,73
-99852,74
-99848,75
-99847,76
-99845,77
-99844,78
-99843,79
-99841,80
-99840,81
-99836,82
-99835,83
-99834,84
-99833,85
-99831,86
-99828,87
-99826,88
-99823,89
-99822,90
-99821,91
-99820,92
-99819,93
-99818,94
-99815,95
-99814,96
-99811,97
-99809,98
-99808,99
-99805,100
-99804,101
-99803,102
-99801,103
-99799,104
-99797,105
-99796,106
-99794,107
-99793,108
-99792,109
-99790,110
-99789,111
-99788,112
-99787,113
-99784,114
-99782,115
-99780,116
-99778,117
-99776,118
-99775,119
-99774,120
-99772,121
-99770,122
-99769,123
-99768,124
-99762,125
-99761,126
-99760,127
-99756,128
-99755,129
-99754,130
-99753,131
-99752,132
-99750,133
-99747,134
-99744,135
-99743,136
-99740,137
-99738,138
-99737,139
-99736,140
-99734,141
-99733,142
-99731,143
-99730,144
-99728,145
-99727,146
-99724,147
-99723,148
-99722,149
-99721,150
-99720,151
-99714,152
-99711,153
-99710,154
-99709,155
-99704,156
-99702,157
-99700,158
-99699,159
-99698,160
-99696,161
-99694,162
-99691,163
-99688,164
-99687,165
-99685,166
-99683,167
-99681,168
-99680,169
-99679,170
-99678,171
-99674,172
-99670,173
-99669,174
-99668,175
-99667,176
-99666,177
-99665,178
-99664,179
-99661,180
-99660,181
-99656,182
-99654,183
-99652,184
-99650,185
-99649,186
-99642,187
-99639,188
-99638,189
-99636,190
-99635,191
-99631,192
-99628,193
-99627,194
-99626,195
-99625,196
-99624,197
-99622,198
-99618,199
-99617,200
-99615,201
-99610,202
-99608,203
-99606,204
-99605,205
-99603,206
-99602,207
-99601,208
-99600,209
-99599,210
-99596,211
-99594,212
-99593,213
-99592,214
-99590,215
-99589,216
-99588,217
-99584,218
-99582,219
-99581,220
-99580,221
-99578,222
-99577,223
-99576,224
-99574,225
-99573,226
-99571,227
-99568,228
-99565,229
-99561,230
-99560,231
-99558,232
-99555,233
-99554,234
-99552,235
-99551,236
-99549,237
-99547,238
-99546,239
-99543,240
-99538,241
-99536,242
-99534,243
-99533,244
-99531,245
-99530,246
-99529,247
-99527,248
-99526,249
-99525,250
-99523,251
-99522,252
-99520,253
-99518,254
-99514,255
-99512,256
-99511,257
-99510,258
-99509,259
-99508,260
-99504,261
-99502,262
-99499,263
-99498,264
-99496,265
-99494,266
-99493,267
-99491,268
-99490,269
-99488,270
-99487,271
-99481,272
-99480,273
-99474,274
-99470,275
-99469,276
-99466,277
-99463,278
-99461,279
-99459,280
-99457,281
-99456,282
-99455,283
-99446,284
-99445,285
-99444,286
-99443,287
-99442,288
-99440,289
-99438,290
-99437,291
-99436,292
-99431,293
-99428,294
-99427,295
-99426,296
-99425,297
-99422,298
-99420,299
-99417,300
-99415,301
-99413,302
-99410,303
-99409,304
-99406,305
-99403,306
-99402,307
-99401,308
-99400,309
-99395,310
-99393,311
-99392,312
-99391,313
-99390,314
-99389,315
-99386,316
-99384,317
-99383,318
-99382,319
-99378,320
-99376,321
-99375,322
-99373,323
-99371,324
-99370,325
-99369,326
-99367,327
-99366,328
-99365,329
-99364,330
-99361,331
-99359,332
-99357,333
-99355,334
-99354,335
-99353,336
-99349,337
-99348,338
-99347,339
-99345,340
-99340,341
-99339,342
-99338,343
-99337,344
-99336,345
-99333,346
-99331,347
-99330,348
-99327,349
-99324,350
-99323,351
-99319,352
-99318,353
-99315,354
-99313,355
-99312,356
-99311,357
-99308,358
-99306,359
-99305,360
-99304,361
-99301,362
-99299,363
-99298,364
-99297,365
-99296,366
-99292,367
-99291,368
-99290,369
-99284,370
-99283,371
-99282,372
-99279,373
-99277,374
-99276,375
-99271,376
-99270,377
-99266,378
-99264,379
-99263,380
-99262,381
-99257,382
-99256,383
-99255,384
-99253,385
-99252,386
-99251,387
-99248,388
-99247,389
-99246,390
-99245,391
-99243,392
-99242,393
-99240,394
-99235,395
-99234,396
-99233,397
-99231,398
-99228,399
-99226,400
-99225,401
-99222,402
-99220,403
-99215,404
-99214,405
-99213,406
-99212,407
-99209,408
-99208,409
-99207,410
-99206,411
-99204,412
-99202,413
-99201,414
-99196,415
-99194,416
-99193,417
-99190,418
-99186,419
-99180,420
-99179,421
-99178,422
-99177,423
-99175,424
-99174,425
-99173,426
-99172,427
-99168,428
-99165,429
-99164,430
-99162,431
-99159,432
-99158,433
-99157,434
-99156,435
-99154,436
-99152,437
-99148,438
-99143,439
-99142,440
-99138,441
-99136,442
-99135,443
-99132,444
-99129,445
-99126,446
-99122,447
-99120,448
-99119,449
-99116,450
-99113,451
-99110,452
-99109,453
-99108,454
-99106,455
-99103,456
-99102,457
-99101,458
-99100,459
-99099,460
-99097,461
-99095,462
-99093,463
-99091,464
-99090,465
-99088,466
-99087,467
-99085,468
-99084,469
-99081,470
-99080,471
-99078,472
-99075,473
-99074,474
-99073,475
-99071,476
-99069,477
-99067,478
-99065,479
-99064,480
-99061,481
-99057,482
-99056,483
-99055,484
-99053,485
-99052,486
-99050,487
-99049,488
-99048,489
-99047,490
-99046,491
-99043,492
-99042,493
-99039,494
-99038,495
-99037,496
-99036,497
-99032,498
-99031,499
-99030,500
-99027,501
-99026,502
-99025,503
-99021,504
-99019,505
-99018,506
-99016,507
-99015,508
-99013,509
-99011,510
-99009,511
-99008,512
-99006,513
-99005,514
-99004,515
-99002,516
-98999,517
-98998,518
-98997,519
-98996,520
-98994,521
-98993,522
-98991,523
-98990,524
-98989,525
-98986,526
-98985,527
-98980,528
-98979,529
-98978,530
-98977,531
-98976,532
-98975,533
-98974,534
-98973,535
-98966,536
-98964,537
-98961,538
-98958,539
-98956,540
-98955,541
-98954,542
-98952,543
-98948,544
-98947,545
-98946,546
-98945,547
-98944,548
-98943,549
-98942,550
-98941,551
-98940,552
-98939,553
-98938,554
-98936,555
-98934,556
-98933,557
-98929,558
-98927,559
-98926,560
-98925,561
-98923,562
-98921,563
-98917,564
-98916,565
-98912,566
-98910,567
-98908,568
-98906,569
-98903,570
-98901,571
-98900,572
-98897,573
-98896,574
-98891,575
-98890,576
-98889,577
-98888,578
-98887,579
-98883,580
-98882,581
-98881,582
-98878,583
-98876,584
-98875,585
-98873,586
-98872,587
-98871,588
-98870,589
-98869,590
-98868,591
-98866,592
-98864,593
-98863,594
-98862,595
-98861,596
-98859,597
-98858,598
-98857,599
-98855,600
-98854,601
-98851,602
-98850,603
-98848,604
-98846,605
-98843,606
-98840,607
-98835,608
-98832,609
-98831,610
-98828,611
-98827,612
-98825,613
-98824,614
-98823,615
-98822,616
-98820,617
-98819,618
-98815,619
-98814,620
-98813,621
-98811,622
-98810,623
-98808,624
-98807,625
-98804,626
-98803,627
-98799,628
-98798,629
-98797,630
-98796,631
-98791,632
-98790,633
-98788,634
-98787,635
-98786,636
-98784,637
-98783,638
-98776,639
-98775,640
-98774,641
-98772,642
-98771,643
-98770,644
-98765,645
-98764,646
-98763,647
-98762,648
-98760,649
-98757,650
-98755,651
-98753,652
-98750,653
-98747,654
-98744,655
-98740,656
-98737,657
-98736,658
-98733,659
-98732,660
-98731,661
-98729,662
-98728,663
-98727,664
-98726,665
-98725,666
-98724,667
-98723,668
-98719,669
-98718,670
-98716,671
-98713,672
-98712,673
-98709,674
-98708,675
-98702,676
-98700,677
-98698,678
-98697,679
-98694,680
-98693,681
-98692,682
-98689,683
-98687,684
-98686,685
-98685,686
-98682,687
-98681,688
-98680,689
-98676,690
-98675,691
-98673,692
-98671,693
-98670,694
-98666,695
-98665,696
-98664,697
-98663,698
-98662,699
-98661,700
-98660,701
-98658,702
-98656,703
-98655,704
-98654,705
-98653,706
-98645,707
-98644,708
-98637,709
-98636,710
-98635,711
-98634,712
-98633,713
-98631,714
-98624,715
-98623,716
-98621,717
-98620,718
-98619,719
-98617,720
-98615,721
-98614,722
-98611,723
-98610,724
-98607,725
-98604,726
-98598,727
-98597,728
-98594,729
-98592,730
-98591,731
-98587,732
-98586,733
-98585,734
-98584,735
-98583,736
-98582,737
-98581,738
-98580,739
-98579,740
-98578,741
-98577,742
-98576,743
-98575,744
-98573,745
-98571,746
-98570,747
-98569,748
-98568,749
-98567,750
-98565,751
-98564,752
-98563,753
-98562,754
-98561,755
-98560,756
-98559,757
-98557,758
-98556,759
-98554,760
-98553,761
-98552,762
-98551,763
-98549,764
-98547,765
-98545,766
-98542,767
-98540,768
-98536,769
-98535,770
-98534,771
-98528,772
-98527,773
-98523,774
-98519,775
-98518,776
-98515,777
-98513,778
-98512,779
-98509,780
-98506,781
-98505,782
-98504,783
-98497,784
-98496,785
-98495,786
-98492,787
-98490,788
-98485,789
-98484,790
-98483,791
-98481,792
-98480,793
-98479,794
-98475,795
-98472,796
-98471,797
-98470,798
-98468,799
-98463,800
-98462,801
-98460,802
-98459,803
-98458,804
-98457,805
-98456,806
-98455,807
-98451,808
-98449,809
-98448,810
-98447,811
-98446,812
-98443,813
-98442,814
-98441,815
-98440,816
-98439,817
-98436,818
-98432,819
-98431,820
-98429,821
-98421,822
-98420,823
-98418,824
-98415,825
-98409,826
-98408,827
-98407,828
-98405,829
-98404,830
-98403,831
-98401,832
-98400,833
-98397,834
-98396,835
-98394,836
-98393,837
-98391,838
-98390,839
-98389,840
-98387,841
-98386,842
-98385,843
-98381,844
-98378,845
-98375,846
-98373,847
-98372,848
-98369,849
-98366,850
-98365,851
-98364,852
-98363,853
-98362,854
-98361,855
-98357,856
-98356,857
-98354,858
-98352,859
-98350,860
-98348,861
-98344,862
-98342,863
-98341,864
-98340,865
-98339,866
-98337,867
-98335,868
-98333,869
-98330,870
-98327,871
-98325,872
-98323,873
-98321,874
-98319,875
-98318,876
-98317,877
-98313,878
-98311,879
-98309,880
-98308,881
-98306,882
-98305,883
-98304,884
-98302,885
-98301,886
-98299,887
-98298,888
-98296,889
-98291,890
-98290,891
-98288,892
-98287,893
-98286,894
-98285,895
-98284,896
-98283,897
-98281,898
-98276,899
-98275,900
-98274,901
-98272,902
-98271,903
-98270,904
-98268,905
-98266,906
-98265,907
-98259,908
-98256,909
-98252,910
-98251,911
-98248,912
-98247,913
-98245,914
-98244,915
-98239,916
-98236,917
-98235,918
-98234,919
-98233,920
-98232,921
-98231,922
-98228,923
-98224,924
-98223,925
-98222,926
-98218,927
-98217,928
-98215,929
-98214,930
-98213,931
-98209,932
-98207,933
-98206,934
-98205,935
-98203,936
-98202,937
-98199,938
-98196,939
-98192,940
-98189,941
-98187,942
-98186,943
-98184,944
-98183,945
-98180,946
-98178,947
-98177,948
-98176,949
-98172,950
-98166,951
-98165,952
-98163,953
-98162,954
-98161,955
-98160,956
-98158,957
-98157,958
-98156,959
-98151,960
-98149,961
-98148,962
-98147,963
-98146,964
-98145,965
-98144,966
-98142,967
-98139,968
-98138,969
-98137,970
-98135,971
-98132,972
-98130,973
-98129,974
-98128,975
-98127,976
-98123,977
-98121,978
-98117,979
-98116,980
-98112,981
-98111,982
-98109,983
-98108,984
-98101,985
-98100,986
-98099,987
-98098,988
-98097,989
-98094,990
-98093,991
-98089,992
-98088,993
-98087,994
-98084,995
-98083,996
-98082,997
-98081,998
-98078,999
-98074,1000
-98069,1001
-98068,1002
-98063,1003
-98061,1004
-98057,1005
-98056,1006
-98054,1007
-98047,1008
-98046,1009
-98044,1010
-98041,1011
-98036,1012
-98033,1013
-98032,1014
-98030,1015
-98027,1016
-98026,1017
-98023,1018
-98022,1019
-98021,1020
-98019,1021
-98018,1022
-98017,1023
-98016,1024
-98015,1025
-98012,1026
-98011,1027
-98005,1028
-98004,1029
-98003,1030
-98001,1031
-98000,1032
-97997,1033
-97995,1034
-97993,1035
-97990,1036
-97987,1037
-97986,1038
-97984,1039
-97982,1040
-97981,1041
-97978,1042
-97976,1043
-97975,1044
-97974,1045
-97973,1046
-97972,1047
-97970,1048
-97969,1049
-97967,1050
-97964,1051
-97963,1052
-97961,1053
-97959,1054
-97957,1055
-97956,1056
-97955,1057
-97949,1058
-97943,1059
-97941,1060
-97940,1061
-97939,1062
-97937,1063
-97932,1064
-97928,1065
-97927,1066
-97925,1067
-97922,1068
-97920,1069
-97916,1070
-97915,1071
-97914,1072
-97913,1073
-97912,1074
-97911,1075
-97908,1076
-97906,1077
-97905,1078
-97903,1079
-97901,1080
-97900,1081
-97899,1082
-97896,1083
-97889,1084
-97882,1085
-97876,1086
-97873,1087
-97870,1088
-97869,1089
-97867,1090
-97866,1091
-97864,1092
-97860,1093
-97859,1094
-97858,1095
-97853,1096
-97852,1097
-97849,1098
-97848,1099
-97846,1100
-97844,1101
-97842,1102
-97840,1103
-97839,1104
-97838,1105
-97836,1106
-97833,1107
-97830,1108
-97828,1109
-97824,1110
-97823,1111
-97822,1112
-97820,1113
-97819,1114
-97818,1115
-97816,1116
-97815,1117
-97813,1118
-97812,1119
-97811,1120
-97803,1121
-97801,1122
-97800,1123
-97799,1124
-97798,1125
-97797,1126
-97794,1127
-97792,1128
-97791,1129
-97786,1130
-97785,1131
-97784,1132
-97783,1133
-97782,1134
-97781,1135
-97780,1136
-97775,1137
-97772,1138
-97771,1139
-97770,1140
-97769,1141
-97768,1142
-97763,1143
-97760,1144
-97756,1145
-97752,1146
-97751,1147
-97748,1148
-97744,1149
-97742,1150
-97741,1151
-97739,1152
-97734,1153
-97733,1154
-97732,1155
-97730,1156
-97729,1157
-97726,1158
-97724,1159
-97722,1160
-97719,1161
-97718,1162
-97716,1163
-97715,1164
-97710,1165
-97709,1166
-97705,1167
-97704,1168
-97701,1169
-97700,1170
-97698,1171
-97697,1172
-97696,1173
-97695,1174
-97694,1175
-97691,1176
-97689,1177
-97687,1178
-97686,1179
-97684,1180
