-10000,0
-9998,1
-9996,2
-9994,3
-9993,4
-9992,5
-9991,6
-9990,7
-9989,8
-9988,9
-9987,10
-9986,11
-9983,12
-9982,13
-9981,14
-9976,15
-9973,16
-9972,17
-9971,18
-9970,19
-9969,20
-9968,21
-9967,22
-9964,23
-9962,24
-9961,25
-9960,26
-9957,27
-9956,28
-9948,29
-9941,30
-9938,31
-9929,32
-9928,33
-9926,34
-9925,35
-9922,36
-9920,37
-9919,38
-9918,39
-9916,40
-9914,41
-9913,42
-9912,43
-9905,44
-9903,45
-9902,46
-9900,47
-9897,48
-9895,49
-9891,50
-9887,51
-9886,52
-9885,53
-9884,54
-9883,55
-9881,56
-9880,57
-9879,58
-9878,59
-9877,60
-9874,61
-9871,62
-9870,63
-9867,64
-9865,65
-9862,66
-9858,67
-9852,68
-9845,69
-9844,70
-9843,71
-9842,72
-9840,73
-9839,74
-9837,75
-9836,76
-9834,77
-9833,78
-9832,79
-9828,80
-9827,81
-9824,82
-9823,83
-9821,84
-9820,85
-9816,86
-9813,87
-9811,88
-9809,89
-9807,90
-9805,91
-9804,92
-9803,93
-9802,94
-9801,95
-9800,96
-9799,97
-9797,98
-9795,99
-9789,100
-9788,101
-9786,102
-9785,103
-9781,104
-9779,105
-9777,106
-9774,107
-9773,108
-9772,109
-9766,110
-9765,111
-9763,112
-9758,113
-9757,114
-9756,115
-9755,116
-9753,117
-9751,118
-9750,119
-9748,120
-9744,121
-9743,122
-9740,123
-9737,124
-9735,125
-9734,126
-9732,127
-9731,128
-9728,129
-9727,130
-9724,131
-9718,132
-9716,133
-9713,134
-9712,135
-9710,136
-9709,137
-9708,138
-9707,139
-9706,140
-9704,141
-9699,142
-9698,143
-9695,144
-9692,145
-9690,146
-9688,147
-9687,148
-9685,149
-9684,150
-9683,151
-9682,152
-9677,153
-9676,154
-9675,155
-9674,156
-9672,157
-9671,158
-9670,159
-9669,160
-9664,161
-9663,162
-9662,163
-9661,164
-9660,165
-9658,166
-9655,167
-9654,168
-9653,169
-9648,170
-9647,171
-9643,172
-9642,173
-9641,174
-9634,175
-9627,176
-9625,177
-9624,178
-9621,179
-9619,180
-9615,181
-9614,182
-9612,183
-9611,184
-9610,185
-9607,186
-9604,187
-9603,188
-9601,189
-9600,190
-9599,191
-9598,192
-9597,193
-9596,194
-9591,195
-9590,196
-9589,197
-9584,198
-9583,199
-9580,200
-9579,201
-9577,202
-9576,203
-9575,204
-9574,205
-9573,206
-9572,207
-9571,208
-9569,209
-9566,210
-9565,211
-9563,212
-9562,213
-9559,214
-9556,215
-9551,216
-9549,217
-9546,218
-9545,219
-9544,220
-9542,221
-9541,222
-9540,223
-9537,224
-9535,225
-9534,226
-9533,227
-9530,228
-9529,229
-9527,230
-9526,231
-9523,232
-9522,233
-9520,234
-9519,235
-9516,236
-9515,237
-9512,238
-9510,239
-9507,240
-9505,241
-9504,242
-9500,243
-9497,244
-9496,245
-9495,246
-9491,247
-9488,248
-9487,249
-9486,250
-9484,251
-9483,252
-9473,253
-9471,254
-9469,255
-9467,256
-9465,257
-9464,258
-9462,259
-9453,260
-9449,261
-9447,262
-9446,263
-9445,264
-9443,265
-9438,266
-9434,267
-9431,268
-9425,269
-9422,270
-9419,271
-9418,272
-9415,273
-9414,274
-9413,275
-9411,276
-9410,277
-9409,278
-9407,279
-9406,280
-9405,281
-9404,282
-9402,283
-9401,284
-9400,285
-9398,286
-9394,287
-9391,288
-9390,289
-9388,290
-9386,291
-9385,292
-9384,293
-9383,294
-9382,295
-9380,296
-9378,297
-9373,298
-9372,299
-9370,300
-9369,301
-9368,302
-9367,303
-9366,304
-9365,305
-9363,306
-9362,307
-9361,308
-9359,309
-9358,310
-9357,311
-9355,312
-9354,313
-9353,314
-9352,315
-9349,316
-9347,317
-9345,318
-9343,319
-9341,320
-9340,321
-9336,322
-9335,323
-9333,324
-9328,325
-9327,326
-9324,327
-9322,328
-9321,329
-9320,330
-9317,331
-9315,332
-9311,333
-9310,334
-9308,335
-9307,336
-9303,337
-9302,338
-9299,339
-9298,340
-9297,341
-9296,342
-9294,343
-9292,344
-9291,345
-9287,346
-9285,347
-9284,348
-9283,349
-9278,350
-9277,351
-9275,352
-9274,353
-9272,354
-9269,355
-9265,356
-9262,357
-9258,358
-9256,359
-9252,360
-9251,361
-9250,362
-9244,363
-9241,364
-9239,365
-9237,366
-9235,367
-9234,368
-9232,369
-9231,370
-9227,371
-9226,372
-9223,373
-9219,374
-9217,375
-9216,376
-9215,377
-9214,378
-9213,379
-9211,380
-9210,381
-9208,382
-9207,383
-9203,384
-9200,385
-9199,386
-9197,387
-9194,388
-9192,389
-9191,390
-9190,391
-9188,392
-9186,393
-9184,394
-9183,395
-9182,396
-9178,397
-9176,398
-9175,399
-9174,400
-9169,401
-9167,402
-9162,403
-9160,404
-9159,405
-9157,406
-9152,407
-9149,408
-9147,409
-9146,410
-9143,411
-9141,412
-9136,413
-9135,414
-9134,415
-9132,416
-9129,417
-9126,418
-9123,419
-9122,420
-9121,421
-9116,422
-9110,423
-9108,424
-9105,425
-9103,426
-9101,427
-9100,428
-9099,429
-9097,430
-9096,431
-9095,432
-9088,433
-9087,434
-9086,435
-9085,436
-9082,437
-9079,438
-9074,439
-9071,440
-9070,441
-9066,442
-9065,443
-9064,444
-9062,445
-9061,446
-9060,447
-9059,448
-9054,449
-9053,450
-9052,451
-9050,452
-9046,453
-9036,454
-9032,455
-9031,456
-9028,457
-9023,458
-9021,459
-9018,460
-9015,461
-9014,462
-9013,463
-9009,464
-9008,465
-9007,466
-9004,467
-9003,468
-9002,469
-9001,470
-8996,471
-8994,472
-8992,473
-8990,474
-8988,475
-8986,476
-8985,477
-8984,478
-8982,479
-8979,480
-8977,481
-8975,482
-8974,483
-8971,484
-8970,485
-8965,486
-8964,487
-8962,488
-8960,489
-8958,490
-8956,491
-8953,492
-8951,493
-8944,494
-8943,495
-8942,496
-8939,497
-8934,498
-8933,499
-8930,500
-8929,501
-8927,502
-8925,503
-8924,504
-8919,505
